237.000000 489.000000 -627.000000, 639.000000 -595.000000 -167.000000, 262.000000 -57.000000 -131.000000, 11.000000 -408.000000 -347.000000, 209.000000 523.000000 -601.000000, -612.000000 -431.000000 145.000000, 621.000000 -665.000000 -164.000000, -295.000000 -262.000000 -282.000000, 57.000000 -385.000000 -317.000000, 42.000000 -360.000000 -310.000000, 
233.689499 486.355743 -617.074768, 623.737793 -587.905762 -183.383789, 122.119896 166.615997 -65.942131, 4.607071 -409.671967 -373.809906, 83.634323 548.106018 -370.622986, -629.582092 -435.323059 148.769928, 612.124268 -650.003967 -179.785004, -392.166809 -106.385826 -367.978241, 60.835064 -396.399078 -341.372559, -3.366232 -189.977158 -368.524475, 
207.632233 520.121887 -592.402039, 622.985901 -583.135376 -183.497360, 117.623299 192.237396 -40.650166, -3.652917 -406.465210 -374.453339, -156.677170 588.972290 67.760742, -629.612610 -435.448364 148.708191, 615.017456 -646.028015 -180.228409, -472.129700 -143.605316 -358.607178, 51.094547 -395.266815 -346.806366, -83.637695 28.710979 -398.839935, 
207.632233 520.121887 -592.402039, 621.884705 -580.755981 -183.422363, 308.429840 -54.978279 -145.619034, -9.369122 -406.498566 -374.600708, -155.011642 553.643677 93.306206, -629.612610 -435.448364 148.708191, 616.852051 -644.165039 -180.551651, -473.231567 -150.267700 -359.371582, 48.534859 -396.949585 -352.130859, -99.186211 40.277939 -397.876099, 
207.632233 520.121887 -592.402039, 621.146423 -579.666504 -183.243713, 308.590332 -55.127266 -146.007431, -13.342363 -406.074829 -373.178802, -153.863449 554.372742 94.764824, -629.612610 -435.448364 148.708191, 617.805725 -643.268494 -180.836197, -474.759644 -174.062210 -362.936157, 46.866562 -399.032959 -356.576965, -143.556274 73.752014 -383.992065, 
207.632233 520.121887 -592.402039, 620.562500 -579.075562 -183.089066, 308.590332 -55.127266 -146.007431, -15.622264 -405.462860 -371.543915, -153.426056 554.680847 95.221527, -629.612610 -435.448364 148.708191, 618.467773 -642.770752 -181.038055, -468.830078 -329.152161 -389.411163, 46.230606 -400.092712 -359.290924, -275.233917 150.431595 -346.915619, 
207.632233 520.121887 -592.402039, 620.105652 -578.796936 -182.980453, 308.534119 -55.129822 -145.985718, -16.998056 -404.956970 -370.110809, -153.426056 554.680847 95.221527, -629.612610 -435.448364 148.708191, 618.949585 -642.540344 -181.165131, -465.835083 -355.057800 -394.196594, 45.825050 -400.712738 -361.254913, -287.135620 154.372635 -344.083313, 
207.632233 520.121887 -592.402039, 619.906067 -578.726990 -182.933594, 308.534119 -55.129822 -145.985718, -17.801525 -404.466675 -368.826080, -153.426056 554.680847 95.221527, -629.612610 -435.448364 148.708191, 619.154175 -642.482910 -181.216278, -465.835083 -355.057800 -394.196594, 45.576302 -401.286987 -362.721100, -287.135620 154.372635 -344.083313, 
207.632233 520.121887 -592.402039, 619.821838 -578.678894 -182.875824, 308.534119 -55.129822 -145.985718, -18.154633 -404.019623 -367.933472, -153.426056 554.680847 95.221527, -629.612610 -435.448364 148.708191, 619.240356 -642.440002 -181.277145, -465.835083 -355.057800 -394.196594, 45.496269 -401.760345 -363.664459, -287.135620 154.372635 -344.083313, 
207.632233 520.121887 -592.402039, 619.768860 -578.621704 -182.792770, 308.534119 -55.129822 -145.985718, -18.227247 -403.726379 -367.416382, -153.426056 554.680847 95.221527, -629.612610 -435.448364 148.708191, 619.294739 -642.387878 -181.363525, -465.835083 -355.057800 -394.196594, 45.532990 -402.057373 -364.188477, -287.135620 154.372635 -344.083313, 
207.632233 520.121887 -592.402039, 619.751709 -578.612183 -182.782181, 308.534119 -55.129822 -145.985718, -18.242252 -403.561829 -367.090698, -153.426056 554.680847 95.221527, -629.612610 -435.448364 148.708191, 619.312134 -642.379211 -181.374603, -465.835083 -355.057800 -394.196594, 45.566429 -402.222961 -364.516205, -287.135620 154.372635 -344.083313, 
207.632233 520.121887 -592.402039, 619.751709 -578.612183 -182.782181, 308.534119 -55.129822 -145.985718, -18.249929 -403.574921 -366.915833, -153.426056 554.680847 95.221527, -629.612610 -435.448364 148.708191, 619.312134 -642.379211 -181.374603, -465.835083 -355.057800 -394.196594, 45.574177 -402.209747 -364.692688, -287.135620 154.372635 -344.083313, 
207.632233 520.121887 -592.402039, 619.751709 -578.612183 -182.782181, 308.534119 -55.129822 -145.985718, -18.292059 -403.586670 -366.760590, -153.426056 554.680847 95.221527, -629.612610 -435.448364 148.708191, 619.312134 -642.379211 -181.374603, -465.835083 -355.057800 -394.196594, 45.543423 -402.199493 -364.851532, -287.135620 154.372635 -344.083313, 
207.632233 520.121887 -592.402039, 619.751709 -578.612183 -182.782181, 308.534119 -55.129822 -145.985718, -18.284576 -403.617249 -366.691223, -153.426056 554.680847 95.221527, -629.612610 -435.448364 148.708191, 619.312134 -642.379211 -181.374603, -465.835083 -355.057800 -394.196594, 45.554184 -402.168304 -364.920868, -287.135620 154.372635 -344.083313, 
