-316.000000 -519.000000 -323.000000, -291.000000 -494.000000 -303.000000, -301.000000 -510.000000 -181.000000, -1004.000000 -423.000000 144.000000, -424.000000 -597.000000 -29.000000, -295.000000 685.000000 534.000000, -282.000000 -676.000000 45.000000, -771.000000 -46.000000 465.000000, -238.000000 -579.000000 -332.000000, -305.000000 -522.000000 -237.000000, 
-337.100006 -556.622192 -307.011108, -301.959320 410.302002 -653.379761, -281.809509 -535.187073 -174.969391, -916.446472 -388.402405 108.037041, -380.186310 -578.162720 32.363209, 139.568146 566.044983 502.863037, 505.012756 -736.230896 258.127563, -693.655640 -17.889891 389.255249, 584.624390 -639.049561 -469.016815, -299.726440 -554.307007 -234.550156, 
-312.211853 -556.906799 -302.936432, -306.463989 507.085999 -691.802002, -271.064392 -530.925415 -182.769485, -916.446472 -388.402405 108.037041, -338.444458 -594.156128 51.972973, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -277.779205 -557.709106 -246.910828, 
-312.644928 -552.597839 -297.815216, -306.463989 507.085999 -691.802002, -279.344208 -528.103882 -187.448074, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -267.560730 -566.405701 -248.759689, 
-319.027588 -546.158630 -290.679321, -306.463989 507.085999 -691.802002, -288.270111 -523.534485 -191.094833, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -251.765198 -577.654724 -250.936462, 
-320.711487 -544.268860 -285.062286, -306.463989 507.085999 -691.802002, -292.450592 -522.145325 -193.299423, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -243.746445 -581.387451 -251.276352, 
-320.864349 -545.406921 -282.716095, -306.463989 507.085999 -691.802002, -292.303833 -521.486755 -193.221237, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -241.773254 -581.421509 -251.494186, 
-321.245331 -546.673889 -281.726715, -306.463989 507.085999 -691.802002, -291.763306 -520.946716 -193.340240, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -240.935287 -581.111755 -251.682358, 
-322.238403 -548.866882 -281.058838, -306.463989 507.085999 -691.802002, -291.170593 -520.320618 -193.882355, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -240.041550 -580.100891 -252.032639, 
-323.472229 -550.530884 -279.919739, -306.463989 507.085999 -691.802002, -290.411255 -519.378723 -194.127213, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -239.677521 -579.186401 -252.449707, 
-324.214081 -552.247681 -279.055054, -306.463989 507.085999 -691.802002, -289.853729 -518.638794 -194.092545, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -239.218933 -577.982239 -252.559174, 
-325.107361 -554.042969 -278.018402, -306.463989 507.085999 -691.802002, -290.114471 -518.210815 -193.774094, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -238.807022 -576.090637 -253.421051, 
-325.805542 -555.225281 -277.169739, -306.463989 507.085999 -691.802002, -290.668671 -518.581299 -193.602417, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -238.116272 -574.491272 -254.529068, 
-326.880890 -556.056396 -276.755493, -306.463989 507.085999 -691.802002, -291.203033 -519.578796 -192.642426, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -238.185181 -572.205139 -255.783478, 
-327.232697 -556.713806 -276.528290, -306.463989 507.085999 -691.802002, -291.398193 -520.955078 -192.529938, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -237.321838 -570.841980 -256.885071, 
-327.607605 -556.939880 -276.389252, -306.463989 507.085999 -691.802002, -291.535492 -522.677490 -192.139053, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -236.739883 -569.447998 -258.251434, 
-328.191071 -557.515930 -276.089172, -306.463989 507.085999 -691.802002, -291.681549 -523.407715 -191.452377, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -236.908569 -567.891418 -258.905701, 
-328.585999 -557.882141 -275.678345, -306.463989 507.085999 -691.802002, -291.005890 -524.867249 -190.879059, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -236.737747 -566.518738 -260.420746, 
-328.698730 -557.929504 -275.983978, -306.463989 507.085999 -691.802002, -291.179413 -526.041199 -190.311768, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -236.839081 -565.399414 -260.988495, 
-328.791656 -557.977539 -275.884613, -306.463989 507.085999 -691.802002, -291.366852 -526.926025 -189.633133, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -236.885712 -564.277161 -261.328583, 
-328.824280 -557.511169 -276.012787, -306.463989 507.085999 -691.802002, -291.346161 -528.393494 -189.112427, -916.446472 -388.402405 108.037041, -338.272736 -594.015015 51.801197, 139.812332 565.938660 503.154663, 966.778992 -809.585022 366.346008, -693.655640 -17.889891 389.255249, 741.532471 -647.706299 -503.169830, -236.613174 -563.292236 -261.676208, 
