184.000000 -48.000000 409.000000, -438.000000 759.000000 -92.000000, 508.000000 -411.000000 -959.000000, 819.000000 -109.000000 387.000000, 885.000000 656.000000 902.000000, 681.000000 -88.000000 365.000000, 172.000000 -17.000000 413.000000, 705.000000 -220.000000 351.000000, 1030.000000 726.000000 1019.000000, 995.000000 744.000000 1009.000000, 
255.975830 -34.639339 320.598450, -377.351837 434.038330 -576.538940, 388.788422 -22.110720 -921.484253, 795.360291 -114.501434 326.792389, 707.673157 711.249878 792.890564, 700.792114 -94.876930 315.570892, -113.050087 424.604553 644.129517, 725.481873 -188.098358 307.221924, 1013.004517 673.186462 1000.625183, 953.607910 739.843140 986.779724, 
242.619720 11.430071 325.093475, -477.587280 368.568512 -592.703308, 413.741577 80.739380 -923.432007, 791.583435 -113.864449 324.142578, 286.620880 772.623413 465.441467, 695.889282 -93.723518 316.350098, -184.522324 566.814331 715.793640, 724.233948 -187.763245 307.745667, 989.318787 663.098755 980.861389, 929.830627 727.493347 966.723389, 
242.619720 11.430071 325.093475, -714.004333 223.109314 -480.440033, 365.823761 243.488434 -922.607239, 789.947571 -113.337601 322.387909, 211.796600 726.652771 442.855499, 693.626770 -93.534538 317.170380, -543.373657 424.082458 966.445679, 723.773743 -187.775482 308.280457, 984.827637 668.658020 979.302979, 926.026794 731.202881 966.106506, 
242.725449 11.496301 325.113190, -722.941101 209.031342 -494.034637, 365.809570 243.501953 -922.592773, 789.147888 -112.725426 320.925018, 179.347595 726.811951 419.736725, 692.430481 -93.630234 318.022064, -543.809387 423.152405 969.054077, 723.719727 -187.836319 308.817871, 982.096008 671.751831 978.775146, 923.699890 733.546326 965.524719, 
242.725449 11.496301 325.113190, -744.632629 173.986069 -528.139465, 365.809570 243.501953 -922.592773, 788.755432 -112.152390 319.879333, 115.313995 724.704651 373.492828, 691.790649 -93.815506 318.721802, -543.809387 423.152405 969.054077, 723.872375 -187.867249 309.202667, 980.299927 673.457275 978.557800, 922.356140 735.120239 965.071716, 
242.725449 11.496301 325.113190, -846.018311 -5.524696 -695.745850, 365.809570 243.501953 -922.592773, 788.543579 -111.659546 319.111816, -45.129578 715.507935 255.326309, 691.501282 -93.981544 319.091003, -543.809387 423.152405 969.054077, 724.281250 -187.984467 309.633423, 979.137085 674.428040 978.316711, 921.561523 736.188110 964.862122, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.809570 243.501953 -922.592773, 788.344543 -110.897263 318.362122, -123.438019 706.642212 194.947296, 691.245728 -94.235657 319.331940, -543.809387 423.152405 969.054077, 724.915955 -188.103989 310.177338, 978.152771 674.932617 978.144592, 921.159058 737.101135 964.717468, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 788.105164 -110.080070 317.687469, -123.434853 706.639282 194.913254, 690.903442 -94.528610 319.733093, -543.809387 423.152405 969.054077, 725.544434 -188.143097 310.511749, 977.152710 674.958008 977.993652, 921.193604 738.024170 964.649292, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 787.885925 -109.232361 317.173218, -123.434853 706.639282 194.913254, 690.564514 -94.988953 320.178101, -543.809387 423.152405 969.054077, 726.326172 -188.213196 310.636780, 975.990356 674.373474 977.838135, 921.819275 739.055603 964.687012, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 787.737610 -108.462166 316.984558, -123.434853 706.639282 194.913254, 690.405273 -95.253731 320.382233, -543.809387 423.152405 969.054077, 727.106750 -188.230423 310.670807, 974.248108 673.278564 977.591187, 923.033386 740.562195 964.817871, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 787.588928 -107.597801 316.922180, -123.434853 706.639282 194.913254, 690.102844 -95.594551 320.460602, -543.809387 423.152405 969.054077, 727.956360 -188.153809 310.704742, 971.745300 671.352905 977.026062, 925.219849 742.575134 965.307800, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 787.301270 -106.705811 316.950195, -123.434853 706.639282 194.913254, 689.877747 -95.878365 320.463196, -543.809387 423.152405 969.054077, 728.791565 -188.179260 310.718414, 968.332947 669.335815 976.162048, 928.026978 745.200134 966.019165, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 787.023132 -105.960793 316.858612, -123.434853 706.639282 194.913254, 689.600220 -96.265244 320.571014, -543.809387 423.152405 969.054077, 729.502441 -188.225937 310.729736, 963.817810 666.991272 975.148315, 932.045044 748.203979 966.910950, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.815857 -105.314941 316.734039, -123.434853 706.639282 194.913254, 689.294006 -96.789459 320.830536, -543.809387 423.152405 969.054077, 730.230774 -188.260925 310.621246, 959.222229 665.132324 974.244141, 936.356445 750.640320 967.744568, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.558044 -104.709625 316.726410, -123.434853 706.639282 194.913254, 688.950623 -97.333229 320.939301, -543.809387 423.152405 969.054077, 730.892517 -188.321930 310.532562, 955.505432 664.043884 973.529846, 939.970825 752.067078 968.430786, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.333008 -104.278870 316.708069, -123.434853 706.639282 194.913254, 688.781494 -97.498383 320.984161, -543.809387 423.152405 969.054077, 731.301270 -188.325928 310.531128, 952.710754 663.303711 972.848938, 942.771057 752.680115 969.114868, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.255859 -104.005615 316.604980, -123.434853 706.639282 194.913254, 688.739380 -97.767075 321.063141, -543.809387 423.152405 969.054077, 731.638123 -188.401138 310.539276, 950.625305 662.802917 972.114136, 944.865051 752.854736 969.853516, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.211121 -103.865395 316.588684, -123.434853 706.639282 194.913254, 688.711792 -98.041077 321.018280, -543.809387 423.152405 969.054077, 731.884583 -188.517792 310.562042, 948.943115 662.697998 971.666992, 946.522705 753.066040 970.293274, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.174500 -103.802994 316.612244, -123.434853 706.639282 194.913254, 688.715088 -98.163780 320.979797, -543.809387 423.152405 969.054077, 731.945923 -188.589447 310.561188, 947.821716 662.502197 971.205505, 947.632812 752.989685 970.751221, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.148560 -103.746880 316.676971, -123.434853 706.639282 194.913254, 688.662903 -98.311142 320.895966, -543.809387 423.152405 969.054077, 732.045166 -188.634628 310.563019, 947.053833 662.524963 970.941162, 948.389099 753.039124 971.011292, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.129578 -103.689041 316.691528, -123.434853 706.639282 194.913254, 688.627747 -98.405823 320.870178, -543.809387 423.152405 969.054077, 732.141907 -188.655136 310.565521, 946.659241 662.480957 970.739990, 948.775696 752.992676 971.209045, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.145203 -103.681450 316.690186, -123.434853 706.639282 194.913254, 688.611633 -98.481636 320.847961, -543.809387 423.152405 969.054077, 732.204224 -188.672302 310.576050, 946.342773 662.487183 970.592896, 949.086853 752.986511 971.353638, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.120178 -103.629097 316.691864, -123.434853 706.639282 194.913254, 688.576050 -98.533226 320.839935, -543.809387 423.152405 969.054077, 732.229797 -188.672577 310.582611, 946.123108 662.539490 970.477600, 949.305908 753.024841 971.467957, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.089233 -103.590202 316.726593, -123.434853 706.639282 194.913254, 688.538513 -98.565353 320.777252, -543.809387 423.152405 969.054077, 732.262268 -188.677750 310.606873, 945.917664 662.610962 970.381592, 949.513306 753.080139 971.564209, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.075195 -103.580971 316.744141, -123.434853 706.639282 194.913254, 688.510254 -98.612778 320.743439, -543.809387 423.152405 969.054077, 732.295959 -188.693130 310.615936, 945.735840 662.637268 970.265564, 949.694519 753.090088 971.679382, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.075195 -103.580971 316.744141, -123.434853 706.639282 194.913254, 688.518677 -98.626640 320.743530, -543.809387 423.152405 969.054077, 732.300659 -188.705872 310.613098, 945.571411 662.699829 970.191101, 949.862183 753.136230 971.754883, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.075195 -103.580971 316.744141, -123.434853 706.639282 194.913254, 688.518677 -98.626640 320.743530, -543.809387 423.152405 969.054077, 732.300659 -188.705872 310.613098, 945.455566 662.760376 970.145874, 949.982483 753.184204 971.801636, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.075195 -103.580971 316.744141, -123.434853 706.639282 194.913254, 688.518677 -98.626640 320.743530, -543.809387 423.152405 969.054077, 732.300659 -188.705872 310.613098, 945.356323 662.829834 970.085999, 950.087646 753.241394 971.863647, 
242.725449 11.496301 325.113190, -968.438904 -239.001801 -906.347412, 365.823761 243.488434 -922.607239, 786.075195 -103.580971 316.744141, -123.434853 706.639282 194.913254, 688.518677 -98.626640 320.743530, -543.809387 423.152405 969.054077, 732.300659 -188.705872 310.613098, 945.330261 662.858582 970.076904, 950.116455 753.266907 971.873779, 
