-680.000000 1020.000000 -459.000000, 527.000000 596.000000 958.000000, 396.000000 -125.000000 905.000000, 490.000000 581.000000 1050.000000, -934.000000 51.000000 41.000000, -1038.000000 692.000000 -521.000000, -49.000000 954.000000 388.000000, 309.000000 -149.000000 912.000000, -928.000000 743.000000 -572.000000, -663.000000 996.000000 -482.000000, 
-714.081848 848.703125 -126.065239, 652.915833 464.485779 857.722229, 487.500427 -460.921265 -35.400501, 541.941711 556.243652 1050.505981, -897.520813 235.976944 145.355728, -1009.227234 670.938965 -547.503052, -164.621231 882.107178 354.661743, 342.432159 -338.793732 728.618591, -929.192505 700.425659 -573.706177, -696.297363 933.362549 -527.636902, 
-667.034058 692.389038 192.873611, 698.606384 412.054565 802.117859, 504.413239 -545.977844 -197.207794, 552.200806 565.291016 1004.313354, -971.217834 92.702599 131.948807, -1009.430664 675.149597 -552.859863, 36.631248 956.473999 413.688507, 341.461792 -195.639771 875.625366, -924.894348 696.895203 -570.493652, -703.350647 941.670532 -519.626831, 
-668.341980 690.246826 194.720612, 706.521790 402.739197 791.325928, 504.371429 -545.996277 -197.166718, 556.751587 561.451172 998.004700, -977.996887 78.841331 128.558121, -1010.371582 678.708862 -556.353699, 36.929726 956.526489 413.552643, 341.522156 -195.552856 875.696411, -921.985291 693.914246 -567.480347, -703.350647 941.670532 -519.626831, 
-668.341980 690.246826 194.720612, 706.578674 402.670380 791.221863, 504.371429 -545.996277 -197.166718, 556.823120 561.383911 997.931580, -977.996887 78.841331 128.558121, -1011.052795 681.172363 -558.882996, 36.929726 956.526489 413.552643, 341.522156 -195.552856 875.696411, -920.780457 691.559204 -565.035583, -703.350647 941.670532 -519.626831, 
-668.341980 690.246826 194.720612, 706.578674 402.670380 791.221863, 504.371429 -545.996277 -197.166718, 556.823120 561.383911 997.931580, -977.996887 78.841331 128.558121, -1011.403503 682.593933 -560.437927, 36.929726 956.526489 413.552643, 341.522156 -195.552856 875.696411, -920.432251 690.147766 -563.491760, -703.350647 941.670532 -519.626831, 
-668.341980 690.246826 194.720612, 706.578674 402.670380 791.221863, 504.371429 -545.996277 -197.166718, 556.823120 561.383911 997.931580, -977.996887 78.841331 128.558121, -1011.651062 683.559937 -561.388916, 36.929726 956.526489 413.552643, 341.522156 -195.552856 875.696411, -920.394348 689.175842 -562.544861, -703.350647 941.670532 -519.626831, 
-668.341980 690.246826 194.720612, 706.578674 402.670380 791.221863, 504.371429 -545.996277 -197.166718, 556.823120 561.383911 997.931580, -977.996887 78.841331 128.558121, -1011.702209 684.106628 -561.839050, 36.929726 956.526489 413.552643, 341.522156 -195.552856 875.696411, -920.343750 688.635498 -562.099976, -703.350647 941.670532 -519.626831, 
-668.341980 690.246826 194.720612, 706.578674 402.670380 791.221863, 504.371429 -545.996277 -197.166718, 556.823120 561.383911 997.931580, -977.996887 78.841331 128.558121, -1011.855896 684.462402 -562.074951, 36.929726 956.526489 413.552643, 341.522156 -195.552856 875.696411, -920.451538 688.273071 -561.867432, -703.350647 941.670532 -519.626831, 
-668.341980 690.246826 194.720612, 706.578674 402.670380 791.221863, 504.371429 -545.996277 -197.166718, 556.823120 561.383911 997.931580, -977.996887 78.841331 128.558121, -1011.948914 684.759460 -562.299438, 36.929726 956.526489 413.552643, 341.522156 -195.552856 875.696411, -920.515564 687.975708 -561.647888, -703.350647 941.670532 -519.626831, 
-668.341980 690.246826 194.720612, 706.578674 402.670380 791.221863, 504.371429 -545.996277 -197.166718, 556.823120 561.383911 997.931580, -977.996887 78.841331 128.558121, -1011.887817 684.910889 -562.403687, 36.929726 956.526489 413.552643, 341.522156 -195.552856 875.696411, -920.446045 687.831482 -561.544617, -703.350647 941.670532 -519.626831, 
-668.341980 690.246826 194.720612, 706.578674 402.670380 791.221863, 504.371429 -545.996277 -197.166718, 556.823120 561.383911 997.931580, -977.996887 78.841331 128.558121, -1011.876343 684.968018 -562.433533, 36.929726 956.526489 413.552643, 341.522156 -195.552856 875.696411, -920.431458 687.776184 -561.515015, -703.350647 941.670532 -519.626831, 
-668.341980 690.246826 194.720612, 706.578674 402.670380 791.221863, 504.371429 -545.996277 -197.166718, 556.823120 561.383911 997.931580, -977.996887 78.841331 128.558121, -1011.837830 685.014404 -562.473816, 36.929726 956.526489 413.552643, 341.522156 -195.552856 875.696411, -920.391541 687.732910 -561.474609, -703.350647 941.670532 -519.626831, 
-668.341980 690.246826 194.720612, 706.578674 402.670380 791.221863, 504.371429 -545.996277 -197.166718, 556.823120 561.383911 997.931580, -977.996887 78.841331 128.558121, -1011.838440 685.043518 -562.502563, 36.929726 956.526489 413.552643, 341.522156 -195.552856 875.696411, -920.390991 687.704285 -561.446289, -703.350647 941.670532 -519.626831, 
-668.341980 690.246826 194.720612, 706.578674 402.670380 791.221863, 504.371429 -545.996277 -197.166718, 556.823120 561.383911 997.931580, -977.996887 78.841331 128.558121, -1011.838440 685.043518 -562.502563, 36.929726 956.526489 413.552643, 341.522156 -195.552856 875.696411, -920.390991 687.704285 -561.446289, -703.350647 941.670532 -519.626831, 
