559.000000 572.000000 -147.000000, 275.000000 -298.000000 -189.000000, 606.000000 636.000000 -180.000000, -863.000000 -1050.000000 263.000000, 531.000000 510.000000 -138.000000, 278.000000 -202.000000 -189.000000, 331.000000 442.000000 -801.000000, -910.000000 -110.000000 -549.000000, -789.000000 -1054.000000 347.000000, 574.000000 491.000000 -127.000000, 
257.002747 759.741638 79.296906, 233.944000 -308.855316 -205.148407, 623.563354 610.478027 -145.069016, -831.044922 -995.736511 275.704803, -197.265457 583.804199 414.763428, 210.111023 -197.374725 -177.626373, 71.148743 629.393372 -575.881775, -922.586365 -61.061249 -497.210114, -480.384460 -986.291077 693.994751, 745.254333 170.348404 492.420319, 
122.594719 812.233643 217.470642, 239.492783 -307.095032 -210.805481, 573.797607 547.281189 -102.647835, -783.036133 -999.044128 330.036255, -414.091217 488.715637 697.569153, 222.377029 -220.219345 -195.968002, 25.349312 658.102051 -538.625427, -922.609192 -61.094761 -497.290649, -250.902115 -975.670837 970.592834, 792.929993 58.329208 689.869629, 
122.467308 812.121399 217.593445, 240.221680 -314.658112 -210.104004, 573.797607 547.281189 -102.647835, -783.036133 -999.044128 330.036255, -414.768677 488.342651 698.166321, 224.775528 -226.750610 -199.994766, 25.349312 658.102051 -538.625427, -922.609192 -61.094761 -497.290649, -250.902115 -975.670837 970.592834, 792.929993 58.329208 689.869629, 
122.467308 812.121399 217.593445, 240.071655 -318.911285 -208.708603, 573.797607 547.281189 -102.647835, -783.036133 -999.044128 330.036255, -414.768677 488.342651 698.166321, 226.474762 -230.195511 -202.688293, 25.349312 658.102051 -538.625427, -922.609192 -61.094761 -497.290649, -250.902115 -975.670837 970.592834, 792.929993 58.329208 689.869629, 
122.467308 812.121399 217.593445, 239.339233 -320.913666 -207.543762, 573.797607 547.281189 -102.647835, -783.036133 -999.044128 330.036255, -414.768677 488.342651 698.166321, 227.867126 -231.641251 -204.251663, 25.349312 658.102051 -538.625427, -922.609192 -61.094761 -497.290649, -250.902115 -975.670837 970.592834, 792.929993 58.329208 689.869629, 
122.467308 812.121399 217.593445, 238.420914 -322.189575 -206.609024, 573.797607 547.281189 -102.647835, -783.036133 -999.044128 330.036255, -414.768677 488.342651 698.166321, 229.143234 -232.538727 -205.337738, 25.349312 658.102051 -538.625427, -922.609192 -61.094761 -497.290649, -250.902115 -975.670837 970.592834, 792.929993 58.329208 689.869629, 
122.467308 812.121399 217.593445, 237.733429 -322.866730 -206.069702, 573.797607 547.281189 -102.647835, -783.036133 -999.044128 330.036255, -414.768677 488.342651 698.166321, 229.984924 -233.022491 -205.918228, 25.349312 658.102051 -538.625427, -922.609192 -61.094761 -497.290649, -250.902115 -975.670837 970.592834, 792.929993 58.329208 689.869629, 
122.467308 812.121399 217.593445, 237.208038 -323.277039 -205.812424, 573.797607 547.281189 -102.647835, -783.036133 -999.044128 330.036255, -414.768677 488.342651 698.166321, 230.588089 -233.329285 -206.184036, 25.349312 658.102051 -538.625427, -922.609192 -61.094761 -497.290649, -250.902115 -975.670837 970.592834, 792.929993 58.329208 689.869629, 
122.467308 812.121399 217.593445, 236.856750 -323.394409 -205.720184, 573.797607 547.281189 -102.647835, -783.036133 -999.044128 330.036255, -414.768677 488.342651 698.166321, 230.961288 -233.391098 -206.277771, 25.349312 658.102051 -538.625427, -922.609192 -61.094761 -497.290649, -250.902115 -975.670837 970.592834, 792.929993 58.329208 689.869629, 
122.467308 812.121399 217.593445, 236.604843 -323.411469 -205.653992, 573.797607 547.281189 -102.647835, -783.036133 -999.044128 330.036255, -414.768677 488.342651 698.166321, 231.219330 -233.373642 -206.345566, 25.349312 658.102051 -538.625427, -922.609192 -61.094761 -497.290649, -250.902115 -975.670837 970.592834, 792.929993 58.329208 689.869629, 
