163.000000 -576.000000 -436.000000, -527.000000 -942.000000 -101.000000, -480.000000 -753.000000 -230.000000, 200.000000 -663.000000 -575.000000, -496.000000 -904.000000 -128.000000, -25.000000 -791.000000 -491.000000, 72.000000 -626.000000 -574.000000, 
405.848267 291.039856 529.881653, -584.885864 -947.025208 -157.920410, -721.700989 -157.119186 -220.441559, 176.097610 -714.487732 -529.410034, -512.271484 -898.821777 -195.531418, 42.297371 -756.234985 -461.467163, 52.569744 -640.981689 -535.201172, 
431.378571 380.919464 619.918640, -600.424744 -921.651733 -173.102844, -758.680664 -37.663834 -216.854584, 174.887177 -697.406006 -491.243958, -506.641388 -858.093811 -218.706802, 55.175709 -742.371582 -441.538147, 58.698879 -625.545105 -503.048309, 
431.378571 380.919464 619.918640, -591.677551 -913.162292 -180.571289, -758.682983 -37.646599 -216.827652, 174.080963 -695.006470 -486.901093, -496.982422 -852.953369 -221.671127, 53.196793 -747.162109 -447.880066, 55.828590 -624.260559 -500.006226, 
431.378571 380.919464 619.918640, -588.326721 -906.473511 -185.783920, -758.682983 -37.646599 -216.827652, 173.765747 -693.135681 -483.991791, -489.129913 -851.330139 -222.301071, 51.662254 -750.672363 -453.903503, 54.265560 -623.631897 -496.738251, 
431.378571 380.919464 619.918640, -588.143188 -900.534302 -190.059006, -758.682983 -37.646599 -216.827652, 174.089340 -691.559448 -481.688721, -482.582916 -852.691833 -221.106323, 51.347191 -753.279114 -460.211243, 53.702740 -622.823059 -493.213959, 
431.378571 380.919464 619.918640, -589.549072 -894.678711 -193.901871, -758.682983 -37.646599 -216.827652, 174.202148 -690.876465 -480.146301, -477.187134 -856.276245 -218.740387, 51.118618 -755.076843 -465.822876, 53.158699 -622.213928 -489.392578, 
431.378571 380.919464 619.918640, -590.818237 -889.190247 -197.260544, -758.682983 -37.646599 -216.827652, 174.089386 -690.318909 -479.135559, -472.969513 -860.637207 -216.107117, 50.904392 -756.449829 -470.286377, 52.677658 -622.062378 -486.114624, 
431.378571 380.919464 619.918640, -591.892456 -884.462524 -200.356537, -758.682983 -37.646599 -216.827652, 173.901581 -689.906555 -478.573120, -470.248138 -865.002258 -213.250671, 50.956692 -757.158203 -473.633453, 52.335209 -621.759033 -483.510010, 
431.378571 380.919464 619.918640, -592.882080 -881.001099 -202.976868, -758.682983 -37.646599 -216.827652, 173.773987 -689.478333 -478.137207, -469.146942 -868.478394 -210.617630, 51.163700 -757.608215 -476.065063, 51.820068 -621.795471 -481.649841, 
431.378571 380.919464 619.918640, -593.233887 -878.506042 -204.969131, -758.682983 -37.646599 -216.827652, 173.738205 -688.989197 -477.666534, -468.511353 -870.979004 -208.615646, 51.605812 -757.729126 -478.068787, 51.509743 -621.588562 -480.261902, 
431.378571 380.919464 619.918640, -593.160034 -876.834961 -206.387238, -758.682983 -37.646599 -216.827652, 173.821899 -688.566345 -477.233948, -468.021790 -872.653809 -207.181931, 52.038261 -757.837463 -479.474304, 51.166515 -621.709595 -479.392029, 
431.378571 380.919464 619.918640, -593.264038 -875.762573 -207.460587, -758.682983 -37.646599 -216.827652, 173.820648 -688.278381 -476.897705, -467.986420 -873.751648 -206.085037, 52.329868 -757.906616 -480.584442, 50.845943 -621.796875 -478.694153, 
431.378571 380.919464 619.918640, -593.355957 -874.798340 -208.453201, -758.682983 -37.646599 -216.827652, 173.850464 -688.003845 -476.724945, -468.034332 -874.736694 -205.074905, 52.611565 -758.063660 -481.380524, 50.719509 -621.930298 -478.102661, 
431.378571 380.919464 619.918640, -593.243958 -874.159058 -209.217224, -758.682983 -37.646599 -216.827652, 173.924347 -687.827026 -476.631836, -467.936005 -875.390320 -204.287842, 52.827812 -758.112915 -481.909180, 50.713963 -621.986145 -477.675140, 
