134.000000 -983.000000 -499.000000, 288.000000 -678.000000 93.000000, -136.000000 824.000000 -847.000000, 302.000000 -537.000000 74.000000, 31.000000 -1001.000000 -444.000000, -50.000000 733.000000 -185.000000, 648.000000 318.000000 -937.000000, 923.000000 148.000000 605.000000, 610.000000 717.000000 -957.000000, -180.000000 681.000000 -137.000000, 
108.843330 -932.419983 -488.941101, 215.382767 -642.016357 83.533264, -180.330002 785.759521 -865.857971, 510.304474 -310.875214 -48.179989, 27.438181 -941.669983 -457.608185, -74.681915 766.049377 -166.637619, 716.149414 280.984741 -852.452209, 792.747986 83.073837 547.008667, 531.381714 780.540283 -988.634827, -637.209229 324.835358 312.681793, 
108.927979 -935.153442 -483.438416, 218.890503 -593.286987 80.946999, -180.693649 785.555725 -865.707153, 720.071838 -226.566879 -293.744934, 23.804035 -940.182495 -461.437073, -100.102501 757.331970 -159.248001, 700.396179 399.214600 -953.058533, 738.010620 55.436890 521.377319, 531.381714 780.540283 -988.634827, -786.983032 195.786102 454.848083, 
109.509781 -936.522156 -480.079285, 218.890503 -593.286987 80.946999, -180.693649 785.555725 -865.707153, 766.584229 -244.531235 -393.773621, 22.178015 -938.953308 -464.331726, -100.102501 757.331970 -159.248001, 700.396179 399.214600 -953.058533, 713.289734 41.581249 505.391754, 531.381714 780.540283 -988.634827, -786.983032 195.786102 454.848083, 
110.038063 -937.472229 -477.514404, 218.890503 -593.286987 80.946999, -180.693649 785.555725 -865.707153, 766.584229 -244.531235 -393.773621, 21.592989 -938.056458 -466.743927, -100.102501 757.331970 -159.248001, 700.396179 399.214600 -953.058533, 713.289734 41.581249 505.391754, 531.381714 780.540283 -988.634827, -786.983032 195.786102 454.848083, 
109.742889 -937.993896 -475.951233, 218.890503 -593.286987 80.946999, -180.693649 785.555725 -865.707153, 766.584229 -244.531235 -393.773621, 20.833498 -937.557617 -468.132019, -100.102501 757.331970 -159.248001, 700.396179 399.214600 -953.058533, 713.289734 41.581249 505.391754, 531.381714 780.540283 -988.634827, -786.983032 195.786102 454.848083, 
109.517174 -938.308105 -475.531311, 218.890503 -593.286987 80.946999, -180.693649 785.555725 -865.707153, 766.584229 -244.531235 -393.773621, 20.526264 -937.246765 -468.497528, -100.102501 757.331970 -159.248001, 700.396179 399.214600 -953.058533, 713.289734 41.581249 505.391754, 531.381714 780.540283 -988.634827, -786.983032 195.786102 454.848083, 
109.387711 -938.580078 -475.447144, 218.890503 -593.286987 80.946999, -180.693649 785.555725 -865.707153, 766.584229 -244.531235 -393.773621, 20.388668 -936.975159 -468.559631, -100.102501 757.331970 -159.248001, 700.396179 399.214600 -953.058533, 713.289734 41.581249 505.391754, 531.381714 780.540283 -988.634827, -786.983032 195.786102 454.848083, 
109.303520 -938.689453 -475.352753, 218.890503 -593.286987 80.946999, -180.693649 785.555725 -865.707153, 766.584229 -244.531235 -393.773621, 20.294821 -936.863525 -468.639435, -100.102501 757.331970 -159.248001, 700.396179 399.214600 -953.058533, 713.289734 41.581249 505.391754, 531.381714 780.540283 -988.634827, -786.983032 195.786102 454.848083, 
109.349098 -938.762573 -475.325958, 218.890503 -593.286987 80.946999, -180.693649 785.555725 -865.707153, 766.584229 -244.531235 -393.773621, 20.338308 -936.793030 -468.672638, -100.102501 757.331970 -159.248001, 700.396179 399.214600 -953.058533, 713.289734 41.581249 505.391754, 531.381714 780.540283 -988.634827, -786.983032 195.786102 454.848083, 
109.398788 -938.934570 -475.216522, 218.890503 -593.286987 80.946999, -180.693649 785.555725 -865.707153, 766.584229 -244.531235 -393.773621, 20.377733 -936.625244 -468.787262, -100.102501 757.331970 -159.248001, 700.396179 399.214600 -953.058533, 713.289734 41.581249 505.391754, 531.381714 780.540283 -988.634827, -786.983032 195.786102 454.848083, 
109.410873 -939.077515 -475.007050, 218.890503 -593.286987 80.946999, -180.693649 785.555725 -865.707153, 766.584229 -244.531235 -393.773621, 20.365805 -936.484070 -468.994049, -100.102501 757.331970 -159.248001, 700.396179 399.214600 -953.058533, 713.289734 41.581249 505.391754, 531.381714 780.540283 -988.634827, -786.983032 195.786102 454.848083, 
109.282127 -939.302185 -474.827301, 218.890503 -593.286987 80.946999, -180.693649 785.555725 -865.707153, 766.584229 -244.531235 -393.773621, 20.227318 -936.253235 -469.154541, -100.102501 757.331970 -159.248001, 700.396179 399.214600 -953.058533, 713.289734 41.581249 505.391754, 531.381714 780.540283 -988.634827, -786.983032 195.786102 454.848083, 
109.246742 -939.431274 -474.618866, 218.890503 -593.286987 80.946999, -180.693649 785.555725 -865.707153, 766.584229 -244.531235 -393.773621, 20.173653 -936.121765 -469.356293, -100.102501 757.331970 -159.248001, 700.396179 399.214600 -953.058533, 713.289734 41.581249 505.391754, 531.381714 780.540283 -988.634827, -786.983032 195.786102 454.848083, 
109.289154 -939.610413 -474.557220, 218.890503 -593.286987 80.946999, -180.693649 785.555725 -865.707153, 766.584229 -244.531235 -393.773621, 20.220339 -935.947144 -469.422729, -100.102501 757.331970 -159.248001, 700.396179 399.214600 -953.058533, 713.289734 41.581249 505.391754, 531.381714 780.540283 -988.634827, -786.983032 195.786102 454.848083, 
109.152153 -939.952942 -474.372375, 218.890503 -593.286987 80.946999, -180.693649 785.555725 -865.707153, 766.584229 -244.531235 -393.773621, 20.090000 -935.593994 -469.592010, -100.102501 757.331970 -159.248001, 700.396179 399.214600 -953.058533, 713.289734 41.581249 505.391754, 531.381714 780.540283 -988.634827, -786.983032 195.786102 454.848083, 
108.934265 -940.075684 -474.191223, 218.890503 -593.286987 80.946999, -180.693649 785.555725 -865.707153, 766.584229 -244.531235 -393.773621, 19.862312 -935.448242 -469.750763, -100.102501 757.331970 -159.248001, 700.396179 399.214600 -953.058533, 713.289734 41.581249 505.391754, 531.381714 780.540283 -988.634827, -786.983032 195.786102 454.848083, 
