511.000000 156.000000 -674.000000, 357.000000 -828.000000 -1040.000000, 272.000000 -623.000000 -599.000000, 355.000000 -879.000000 -592.000000, 371.000000 -18.000000 -142.000000, 247.000000 939.000000 -712.000000, 442.000000 105.000000 -876.000000, 407.000000 81.000000 -250.000000, 107.000000 1030.000000 -714.000000, 625.000000 233.000000 -673.000000, 
479.583832 195.897476 -737.369690, 358.410339 -801.227356 -958.749695, 228.258911 -664.814636 -587.117493, 404.059113 -828.272156 -516.708435, 538.550964 -60.099613 235.561935, 225.608231 967.360596 -750.746826, 437.592285 180.635635 -822.995728, 487.009766 131.528122 -116.876770, 148.469269 1008.139526 -749.162781, 605.129272 244.459534 -754.991638, 
479.324432 198.441116 -734.356079, 358.341309 -801.316101 -957.642151, 232.974869 -670.228577 -592.731750, 396.694733 -821.322754 -643.523682, 585.425659 -166.278214 453.492401, 231.097183 969.451721 -751.724060, 430.637817 182.112061 -819.835876, 467.385162 64.426804 -106.159470, 149.127441 1001.552490 -748.095947, 604.071838 238.481598 -758.476318, 
481.719147 199.744720 -734.129578, 358.410339 -801.227356 -958.749695, 224.513641 -662.590271 -584.242004, 390.631744 -815.784790 -648.219238, 579.457886 -216.230698 472.024780, 235.072235 972.869324 -751.981812, 427.613525 181.872757 -817.766113, 482.691711 89.306725 -75.231773, 148.999283 995.982239 -747.997864, 603.568726 237.306030 -759.683167, 
484.961609 201.067856 -734.422668, 358.410339 -801.227356 -958.749695, 223.409866 -661.517822 -583.677124, 389.520996 -814.815002 -647.931335, 533.353027 -561.457153 495.118652, 236.973724 975.587830 -751.489746, 425.639648 181.466522 -815.869263, 525.876770 179.810257 37.803314, 148.852188 992.526001 -748.619019, 604.054199 237.041946 -760.580627, 
488.169434 202.377625 -735.428589, 358.410339 -801.227356 -958.749695, 223.174072 -661.316406 -583.610107, 389.313843 -814.607727 -647.827148, 493.691101 -829.472839 495.552826, 238.189896 978.524963 -750.723938, 424.187592 181.128159 -814.016541, 539.762817 203.952438 77.911201, 148.592590 989.220154 -749.462952, 604.972107 236.977859 -760.893250, 
492.223511 204.393188 -737.250427, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.585327 980.584656 -750.182983, 422.390106 180.160629 -811.502319, 539.762817 203.952438 77.911201, 148.297943 987.031494 -750.035645, 606.142517 237.067215 -761.170044, 
496.457520 206.500809 -739.880798, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.769836 981.599487 -750.108582, 420.528076 179.575623 -809.113831, 539.762817 203.952438 77.911201, 148.289139 985.951477 -750.114136, 608.185974 236.954437 -761.258972, 
500.722992 208.572769 -743.149719, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.847107 982.398804 -750.118408, 419.003998 179.359283 -806.446594, 539.762817 203.952438 77.911201, 148.269806 985.109314 -750.103821, 610.632324 236.671326 -760.666992, 
503.818268 210.458405 -746.344055, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.778564 982.893494 -750.142883, 417.787140 178.928223 -804.123779, 539.762817 203.952438 77.911201, 148.156052 984.593445 -750.078003, 612.650513 236.311874 -759.893555, 
506.775513 211.649078 -749.885010, 358.410339 -801.227356 -958.749695, 223.081940 -661.246826 -583.582275, 389.239777 -814.524109 -647.790771, 493.691101 -829.472839 495.552826, 238.670990 983.294678 -750.155457, 416.435883 178.659271 -801.759888, 539.762817 203.952438 77.911201, 148.021271 984.172974 -750.064514, 614.587158 236.263504 -758.876160, 
