-557.000000 -21.000000 477.000000, 645.000000 -212.000000 -45.000000, 779.000000 -511.000000 121.000000, -390.000000 -21.000000 582.000000, -52.000000 -637.000000 559.000000, -233.000000 -555.000000 231.000000, -309.000000 -409.000000 223.000000, 749.000000 935.000000 -982.000000, 848.000000 -442.000000 122.000000, 799.000000 990.000000 -895.000000, 
-621.612976 679.464844 -204.872345, 483.999786 -242.525223 -71.946899, 733.773865 -495.692566 497.306122, -441.337372 -67.641747 579.793945, -32.666454 -654.391846 609.191040, -212.079742 -511.907288 258.661194, -247.245300 -430.897247 251.937042, 155.146088 439.844482 -860.313538, 813.486206 -432.055115 191.495911, 823.769775 957.223877 -889.651306, 
-655.427124 947.932983 -473.735443, 555.231873 -301.515778 27.477303, 686.240173 -500.115234 921.768555, -467.739197 -66.438858 565.545898, -148.258377 -682.588074 552.444702, -211.286453 -522.923706 274.221344, -240.516937 -435.463470 252.042191, -18.988747 239.261566 -835.613403, 770.953918 -472.291748 130.262009, 813.834473 945.599731 -909.604492, 
-655.427124 947.932983 -473.735443, 557.122009 -302.751251 29.731750, 686.216003 -500.181763 921.873230, -467.739197 -66.438858 565.545898, -149.416763 -680.113342 550.402893, -214.203857 -524.841553 265.257477, -234.448807 -440.023254 247.515518, -19.095226 238.960266 -835.544128, 774.641174 -475.386810 130.856079, 813.834473 945.599731 -909.604492, 
-655.427124 947.932983 -473.735443, 557.122009 -302.751251 29.731750, 686.216003 -500.181763 921.873230, -467.739197 -66.438858 565.545898, -149.442368 -680.064636 550.364868, -216.583832 -527.292419 263.701599, -231.416626 -440.201294 249.360535, -19.095226 238.960266 -835.544128, 774.641174 -475.386810 130.856079, 813.834473 945.599731 -909.604492, 
-655.427124 947.932983 -473.735443, 557.122009 -302.751251 29.731750, 686.216003 -500.181763 921.873230, -467.739197 -66.438858 565.545898, -149.442368 -680.064636 550.364868, -218.395645 -528.619019 262.453400, -229.432663 -440.198334 250.788361, -19.095226 238.960266 -835.544128, 774.641174 -475.386810 130.856079, 813.834473 945.599731 -909.604492, 
-655.427124 947.932983 -473.735443, 557.122009 -302.751251 29.731750, 686.216003 -500.181763 921.873230, -467.739197 -66.438858 565.545898, -149.450684 -680.048157 550.351562, -219.985214 -529.334534 261.004089, -227.840118 -440.021088 252.161850, -19.095226 238.960266 -835.544128, 774.641174 -475.386810 130.856079, 813.834473 945.599731 -909.604492, 
-655.427124 947.932983 -473.735443, 557.122009 -302.751251 29.731750, 686.216003 -500.181763 921.873230, -467.739197 -66.438858 565.545898, -149.450684 -680.048157 550.351562, -221.059464 -529.814941 259.828796, -226.778915 -439.999512 253.324066, -19.095226 238.960266 -835.544128, 774.641174 -475.386810 130.856079, 813.834473 945.599731 -909.604492, 
-655.427124 947.932983 -473.735443, 557.122009 -302.751251 29.731750, 686.216003 -500.181763 921.873230, -467.739197 -66.438858 565.545898, -149.450684 -680.048157 550.351562, -221.915771 -530.040039 259.072418, -225.955673 -439.961029 254.054062, -19.095226 238.960266 -835.544128, 774.641174 -475.386810 130.856079, 813.834473 945.599731 -909.604492, 
-655.427124 947.932983 -473.735443, 557.122009 -302.751251 29.731750, 686.216003 -500.181763 921.873230, -467.739197 -66.438858 565.545898, -149.450684 -680.048157 550.351562, -222.625443 -530.064636 258.555664, -225.285233 -439.849823 254.540222, -19.095226 238.960266 -835.544128, 774.641174 -475.386810 130.856079, 813.834473 945.599731 -909.604492, 
-655.427124 947.932983 -473.735443, 557.122009 -302.751251 29.731750, 686.216003 -500.181763 921.873230, -467.739197 -66.438858 565.545898, -149.450684 -680.048157 550.351562, -222.959961 -530.115479 258.243835, -224.966370 -439.845520 254.838211, -19.095226 238.960266 -835.544128, 774.641174 -475.386810 130.856079, 813.834473 945.599731 -909.604492, 
