-38.000000 -680.000000 -601.000000, 300.000000 -820.000000 -925.000000, 205.000000 -756.000000 -942.000000, -51.000000 307.000000 17.000000, 145.000000 -826.000000 -978.000000, -226.000000 -857.000000 427.000000, -692.000000 -226.000000 734.000000, -9.000000 -610.000000 648.000000, -318.000000 131.000000 433.000000, 309.000000 -756.000000 -973.000000, 
52.309513 -692.256226 -478.787811, 906.183350 -461.930542 -291.756866, 197.734726 -727.385559 -947.668396, -12.820115 373.836029 131.991318, 166.839508 -803.243835 -986.827148, -144.284378 -771.190674 352.423828, -766.580200 -218.280197 712.299011, 124.708534 -540.020142 447.236908, 169.151474 283.439636 710.320496, 579.512695 -570.985474 -686.599976, 
24.558353 -724.338745 -561.135315, 978.322021 -410.501404 -232.394196, 228.556808 -723.490295 -949.771118, -180.998077 257.853851 221.907272, 201.410736 -800.709229 -984.029968, -175.273849 -793.031433 385.140625, -716.569885 -181.422592 682.506104, 133.377441 -538.540039 386.224731, 631.344543 444.234253 960.381042, 579.512695 -570.985474 -686.599976, 
24.558353 -724.338745 -561.135315, 978.322021 -410.501404 -232.394196, 229.307770 -714.779907 -949.775085, -198.985382 237.507660 253.109680, 206.796417 -796.148743 -975.675659, -175.273849 -793.031433 385.140625, -765.492310 -217.505478 711.731384, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 440.000000 740.000000 -870.000000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 228.395691 -708.578552 -951.732056, -199.291260 237.212448 253.513901, 210.795471 -794.116821 -969.887329, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 227.043152 -704.899170 -954.238098, -199.291260 237.212448 253.513901, 213.472961 -793.029419 -965.833435, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 226.132431 -702.553284 -956.427429, -199.291260 237.212448 253.513901, 215.004150 -791.966370 -963.007874, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 225.300430 -701.560547 -958.336060, -199.291260 237.212448 253.513901, 216.040878 -791.650024 -960.916199, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 224.244598 -701.199341 -959.432556, -199.291260 237.212448 253.513901, 217.171829 -791.657166 -959.770386, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 223.635574 -701.103516 -959.766602, -199.291260 237.212448 253.513901, 217.807159 -791.682678 -959.424744, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 223.328735 -700.955383 -960.061584, -199.291260 237.212448 253.513901, 218.139145 -791.577698 -959.122498, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 223.024933 -700.812439 -960.256042, -199.291260 237.212448 253.513901, 218.464401 -791.467224 -958.926392, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 222.713440 -700.598572 -960.403015, -199.291260 237.212448 253.513901, 218.800247 -791.282349 -958.783325, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 222.453247 -700.532837 -960.455261, -199.291260 237.212448 253.513901, 219.067978 -791.239319 -958.732483, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 222.287537 -700.489075 -960.406982, -199.291260 237.212448 253.513901, 219.237946 -791.210632 -958.782532, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
24.552069 -724.512878 -561.099731, 978.322021 -410.501404 -232.394196, 222.176163 -700.449158 -960.427673, -199.291260 237.212448 253.513901, 219.352615 -791.177917 -958.763062, -175.273849 -793.031433 385.140625, -766.580200 -218.280197 712.299011, 133.377441 -538.540039 386.224731, 708.835022 473.637207 998.914795, 248.000000 443.500000 -804.500000, 
