421.000000 -537.000000 1035.000000, 433.000000 507.000000 581.000000, 33.000000 -898.000000 -738.000000, 553.000000 419.000000 552.000000, 555.000000 -805.000000 583.000000, 580.000000 -837.000000 581.000000, 561.000000 359.000000 577.000000, 372.000000 -575.000000 1031.000000, -526.000000 675.000000 -749.000000, 584.000000 516.000000 591.000000, 
473.579559 -589.829224 995.912354, 460.507019 496.807434 639.178894, -279.877258 -769.458923 -417.218323, 527.415771 407.258392 176.069122, 498.538361 -815.599243 600.087402, 547.266602 -886.200134 596.464722, 667.535889 299.748718 827.119568, -166.760422 -736.746948 895.470825, -490.431183 751.343567 -748.175415, 563.252380 522.380310 667.207214, 
431.097687 -619.697632 994.459229, 484.620483 413.953949 600.133362, -279.877258 -769.458923 -417.218323, 529.038635 403.693054 61.317780, 500.051025 -810.851746 600.019226, 541.466797 -886.466431 596.840637, 760.977173 280.237701 965.982910, -507.635834 -794.838318 836.792664, -490.431183 751.343567 -748.175415, 561.848267 500.919464 650.761230, 
431.097687 -619.697632 994.459229, 497.752930 377.918304 586.041382, -279.877258 -769.458923 -417.218323, 529.038635 403.693054 61.317780, 503.218658 -806.263062 599.636108, 535.591492 -887.392944 597.448853, 765.245361 279.904480 973.131836, -507.635834 -794.838318 836.792664, -490.431183 751.343567 -748.175415, 532.454224 525.936218 659.680481, 
431.097687 -619.697632 994.459229, 503.053986 370.290405 581.983765, -279.877258 -769.458923 -417.218323, 529.038635 403.693054 61.317780, 506.926575 -803.179810 599.262634, 530.734436 -888.383911 597.907837, 765.245361 279.904480 973.131836, -507.635834 -794.838318 836.792664, -490.431183 751.343567 -748.175415, 524.271912 524.245667 659.127991, 
431.097687 -619.697632 994.459229, 503.893860 367.997864 580.458923, -279.877258 -769.458923 -417.218323, 529.038635 403.693054 61.317780, 510.640381 -801.133789 598.270203, 526.511353 -889.048035 598.951660, 765.245361 279.904480 973.131836, -507.635834 -794.838318 836.792664, -490.431183 751.343567 -748.175415, 522.771790 522.049561 658.417175, 
431.097687 -619.697632 994.459229, 503.831665 367.179443 579.979492, -279.877258 -769.458923 -417.218323, 529.038635 403.693054 61.317780, 513.699646 -799.970764 597.502502, 523.270264 -889.367737 599.719666, 765.245361 279.904480 973.131836, -507.635834 -794.838318 836.792664, -490.431183 751.343567 -748.175415, 522.628967 521.198853 658.052856, 
431.097687 -619.697632 994.459229, 503.788300 366.874390 579.849426, -279.877258 -769.458923 -417.218323, 529.038635 403.693054 61.317780, 515.691101 -799.316589 596.882202, 521.214539 -889.274658 600.316833, 765.245361 279.904480 973.131836, -507.635834 -794.838318 836.792664, -490.431183 751.343567 -748.175415, 522.600281 520.913574 657.883484, 
431.097687 -619.697632 994.459229, 503.825775 366.773834 579.748718, -279.877258 -769.458923 -417.218323, 529.038635 403.693054 61.317780, 516.942871 -799.312988 596.564453, 519.978394 -889.457886 600.640259, 765.245361 279.904480 973.131836, -507.635834 -794.838318 836.792664, -490.431183 751.343567 -748.175415, 522.534485 520.783020 657.867310, 
431.097687 -619.697632 994.459229, 503.837341 366.727264 579.741272, -279.877258 -769.458923 -417.218323, 529.038635 403.693054 61.317780, 517.977295 -799.260254 596.288696, 518.947449 -889.480347 600.913513, 765.245361 279.904480 973.131836, -507.635834 -794.838318 836.792664, -490.431183 751.343567 -748.175415, 522.513489 520.752563 657.835693, 
431.097687 -619.697632 994.459229, 503.826965 366.718567 579.728699, -279.877258 -769.458923 -417.218323, 529.038635 403.693054 61.317780, 518.651978 -799.266846 596.141296, 518.275513 -889.503845 601.061890, 765.245361 279.904480 973.131836, -507.635834 -794.838318 836.792664, -490.431183 751.343567 -748.175415, 522.520752 520.735596 657.835205, 
431.097687 -619.697632 994.459229, 503.815247 366.694000 579.715637, -279.877258 -769.458923 -417.218323, 529.038635 403.693054 61.317780, 519.304016 -799.260620 595.933838, 517.626404 -889.480042 601.266785, 765.245361 279.904480 973.131836, -507.635834 -794.838318 836.792664, -490.431183 751.343567 -748.175415, 522.526245 520.708862 657.822266, 
431.097687 -619.697632 994.459229, 503.816559 366.683105 579.704590, -279.877258 -769.458923 -417.218323, 529.038635 403.693054 61.317780, 519.683411 -799.155762 595.722290, 517.255127 -889.344421 601.462158, 765.245361 279.904480 973.131836, -507.635834 -794.838318 836.792664, -490.431183 751.343567 -748.175415, 522.521851 520.694092 657.820251, 
431.097687 -619.697632 994.459229, 503.828186 366.670898 579.693726, -279.877258 -769.458923 -417.218323, 529.038635 403.693054 61.317780, 520.072571 -799.036316 595.572266, 516.879272 -889.193542 601.592773, 765.245361 279.904480 973.131836, -507.635834 -794.838318 836.792664, -490.431183 751.343567 -748.175415, 522.507080 520.680603 657.818115, 
431.097687 -619.697632 994.459229, 503.828186 366.670898 579.693726, -279.877258 -769.458923 -417.218323, 529.038635 403.693054 61.317780, 520.260071 -798.989258 595.444153, 516.699402 -889.120605 601.710632, 765.245361 279.904480 973.131836, -507.635834 -794.838318 836.792664, -490.431183 751.343567 -748.175415, 522.507080 520.680603 657.818115, 
431.097687 -619.697632 994.459229, 503.828186 366.670898 579.693726, -279.877258 -769.458923 -417.218323, 529.038635 403.693054 61.317780, 520.462585 -798.942383 595.345337, 516.505798 -889.047485 601.799072, 765.245361 279.904480 973.131836, -507.635834 -794.838318 836.792664, -490.431183 751.343567 -748.175415, 522.507080 520.680603 657.818115, 
431.097687 -619.697632 994.459229, 503.828186 366.670898 579.693726, -279.877258 -769.458923 -417.218323, 529.038635 403.693054 61.317780, 520.669678 -798.939026 595.299316, 516.304443 -889.021118 601.842041, 765.245361 279.904480 973.131836, -507.635834 -794.838318 836.792664, -490.431183 751.343567 -748.175415, 522.507080 520.680603 657.818115, 
431.097687 -619.697632 994.459229, 503.828186 366.670898 579.693726, -279.877258 -769.458923 -417.218323, 529.038635 403.693054 61.317780, 520.791443 -798.966980 595.200134, 516.183777 -889.023438 601.941284, 765.245361 279.904480 973.131836, -507.635834 -794.838318 836.792664, -490.431183 751.343567 -748.175415, 522.507080 520.680603 657.818115, 
431.097687 -619.697632 994.459229, 503.828186 366.670898 579.693726, -279.877258 -769.458923 -417.218323, 529.038635 403.693054 61.317780, 520.797913 -798.983521 595.187622, 516.175903 -889.036987 601.955750, 765.245361 279.904480 973.131836, -507.635834 -794.838318 836.792664, -490.431183 751.343567 -748.175415, 522.507080 520.680603 657.818115, 
431.097687 -619.697632 994.459229, 503.828186 366.670898 579.693726, -279.877258 -769.458923 -417.218323, 529.038635 403.693054 61.317780, 520.797913 -798.983521 595.187622, 516.175903 -889.036987 601.955750, 765.245361 279.904480 973.131836, -507.635834 -794.838318 836.792664, -490.431183 751.343567 -748.175415, 522.507080 520.680603 657.818115, 
