-407.000000 -547.000000 198.000000, 776.000000 -958.000000 -545.000000, -505.000000 -731.000000 880.000000, -278.000000 512.000000 -662.000000, -471.000000 534.000000 -533.000000, 470.000000 414.000000 676.000000, -379.000000 -569.000000 110.000000, -403.000000 -778.000000 871.000000, 733.000000 -917.000000 -517.000000, -267.000000 416.000000 -631.000000, 
-478.110199 -594.775330 173.499847, 857.973267 -927.298462 -723.770569, -515.149475 -765.888123 878.486633, -288.521606 499.532227 -675.814941, -437.042206 533.499084 -491.363281, 39.498154 551.000061 655.417969, -457.230194 -609.826843 87.533905, -429.967316 -792.770203 874.268860, 765.345276 -467.037384 -323.903259, -282.636414 412.773132 -659.438049, 
-473.229248 -598.481506 169.527496, 847.637024 -910.501709 -680.979675, -520.007141 -769.276733 877.955933, -286.492401 500.554504 -672.944641, -435.182129 530.704407 -506.382172, 35.576382 552.114441 654.071350, -458.630524 -608.819824 81.516861, -431.322662 -786.530151 875.333191, 741.267334 -245.543259 -214.594971, -283.316376 411.638031 -664.980408, 
-470.241150 -600.523621 167.400696, 847.604858 -909.887451 -679.998169, -522.632996 -772.291443 877.230042, -284.749878 500.739960 -670.927368, -434.442963 530.452026 -507.182251, 35.576382 552.114441 654.071350, -460.248566 -607.734985 78.167480, -432.133545 -782.476624 876.245117, 740.087769 -239.405106 -211.941772, -283.487061 410.984283 -668.775696, 
-468.238312 -601.967651 166.095184, 847.604858 -909.887451 -679.998169, -524.024841 -774.759460 876.444763, -284.145050 500.846313 -669.180420, -434.393707 530.401306 -507.244629, 35.576382 552.114441 654.071350, -461.679810 -606.703308 76.219261, -432.688843 -779.637634 877.097839, 740.087769 -239.405106 -211.941772, -283.957703 410.812836 -670.655396, 
-467.113708 -602.574829 165.368225, 847.604858 -909.887451 -679.998169, -524.534424 -776.388428 876.058838, -283.912201 500.865204 -668.078979, -434.420746 530.398438 -507.216919, 35.576382 552.114441 654.071350, -462.599304 -606.228333 75.277229, -432.924744 -777.901611 877.494019, 740.087769 -239.405106 -211.941772, -284.237701 410.799286 -671.709106, 
-466.293213 -602.960022 165.085480, 847.604858 -909.887451 -679.998169, -524.911987 -777.412231 875.790833, -283.761444 500.799530 -667.249329, -434.464905 530.408020 -507.174103, 35.576382 552.114441 654.071350, -463.334564 -605.894348 74.882957, -433.238464 -776.840698 877.757690, 740.087769 -239.405106 -211.941772, -284.469391 410.759308 -672.456726, 
-465.646454 -603.185364 164.935013, 847.604858 -909.887451 -679.998169, -525.024414 -777.958862 875.707825, -283.819458 500.893524 -666.473572, -434.512299 530.433777 -507.120209, 35.576382 552.114441 654.071350, -463.933472 -605.693115 74.674301, -433.350098 -776.284546 877.837524, 740.087769 -239.405106 -211.941772, -284.515259 410.932098 -673.112976, 
-465.215363 -603.279602 164.763672, 847.604858 -909.887451 -679.998169, -525.096985 -778.398743 875.558289, -283.790863 500.803375 -665.926575, -434.539001 530.431152 -507.092743, 35.576382 552.114441 654.071350, -464.336945 -605.613159 74.485039, -433.440643 -775.840515 877.985657, 740.087769 -239.405106 -211.941772, -284.592590 410.888336 -673.624268, 
-464.909851 -603.382446 164.719330, 847.604858 -909.887451 -679.998169, -525.173096 -778.650024 875.591492, -283.762970 500.758575 -665.494263, -434.539001 530.431152 -507.092743, 35.576382 552.114441 654.071350, -464.627319 -605.517700 74.429344, -433.527496 -775.590576 877.947693, 740.087769 -239.405106 -211.941772, -284.620880 410.913574 -674.061584, 
-464.711609 -603.491272 164.682053, 847.604858 -909.887451 -679.998169, -525.270874 -778.794861 875.609619, -283.898712 500.711273 -665.077148, -434.556213 530.439636 -507.076324, 35.576382 552.114441 654.071350, -464.816437 -605.415588 74.386490, -433.633423 -775.451355 877.924133, 740.087769 -239.405106 -211.941772, -284.516846 410.937714 -674.446594, 
